,device,gpsLat,gpsLon,rx_time,seqNumber,spfact
924,343233384D378718,51.23095703125,4.411327838897705,2018-12-18 07:47:55.514,47705,11
933,343233384D378718,51.2287712097168,4.413527488708496,2018-12-18 07:50:24.230,47707,11
982,343233384D378718,51.21659469604492,4.41641092300415,2018-12-18 08:02:17.144,47723,9
984,343233384D378718,51.21525573730469,4.415949821472168,2018-12-18 08:02:48.036,47724,9
997,343233384D378718,51.20845031738281,4.404306888580322,2018-12-18 08:06:39.404,47732,9
998,343233384D378718,51.207977294921875,4.403234958648682,2018-12-18 08:07:00.356,47733,7
1016,343233384D378718,51.20057678222656,4.428285598754883,2018-12-18 08:29:35.298,47770,11
1050,343233384D378718,51.20063400268555,4.428144454956055,2018-12-18 08:32:04.460,47772,11
1089,343233384D378718,51.20228576660156,4.429022789001465,2018-12-18 08:34:33.910,47774,11
1096,343233384D378718,51.201087951660156,4.424102783203125,2018-12-18 08:35:11.411,47775,11
1119,343233384D378718,51.201107025146484,4.423508644104004,2018-12-18 08:37:01.293,47776,10
1149,343233384D378718,51.200538635253906,4.411710262298584,2018-12-18 08:39:17.742,47780,10
1155,343233384D378718,51.200538635253906,4.411722183227539,2018-12-18 08:39:52.115,47781,10
1162,343233384D378718,51.200531005859375,4.411729335784912,2018-12-18 08:40:23.333,47782,10
1175,343233384D378718,51.200531005859375,4.4117255210876465,2018-12-18 08:41:30.531,47784,10
1182,343233384D378718,51.20052719116211,4.411725997924805,2018-12-18 08:42:04.906,47785,10
1190,343233384D378718,51.200523376464844,4.411720275878906,2018-12-18 08:42:36.713,47786,10
1200,343233384D378718,51.20051193237305,4.411759376525879,2018-12-18 08:43:12.823,47787,12
1208,343233384D378718,51.20050811767578,4.411747932434082,2018-12-18 08:43:44.095,47788,12
1266,343233384D378718,51.200504302978516,4.412003040313721,2018-12-18 08:48:09.635,47790,12
1328,343233384D378718,51.20050811767578,4.411987781524658,2018-12-18 08:52:18.819,47791,12
1331,343233384D378718,51.20048904418945,4.4118828773498535,2018-12-18 08:52:33.110,47792,12
1402,343233384D378718,51.20048904418945,4.4118781089782715,2018-12-18 08:56:42.353,47793,12
1407,343233384D378718,51.20051574707031,4.411820888519287,2018-12-18 08:56:58.685,47794,12
1473,343233384D378718,51.200531005859375,4.411940574645996,2018-12-18 09:01:07.956,47795,12
1477,343233384D378718,51.20050811767578,4.411909103393555,2018-12-18 09:01:22.847,47796,12
1543,343233384D378718,51.20050048828125,4.412001609802246,2018-12-18 09:05:31.475,47797,12
